iteration,learning_rate,depth,l2_leaf_reg,border_count,colsample_bylevel,scale_pos_weight,auc,aucpr,p,r,f1,acc
200,0.001,4,10,20,1,2,0.8372310694459693,0.6852330594259611,0.5475841874084919,0.8817288801571709,0.6755983742285111,0.716111184297194
200,0.001,4,10,20,1,5,0.7745098726295683,0.5490167648406896,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,6,0.1,5,0.5,1,0.8540906956588773,0.7393335954978898,0.686367558239862,0.6251473477406679,0.6543286037425456,0.7785535502568831
200,0.001,6,0.1,5,0.5,2,0.8569423387351105,0.7424370948229334,0.5660714285714286,0.8719056974459725,0.6864655839133798,0.7329732578052958
200,0.001,6,0.1,5,0.5,5,0.8222521369218513,0.6405966930751168,0.4419735927727589,0.999607072691552,0.6129382002168414,0.5767356079567909
200,0.001,6,0.1,5,0.8,1,0.852457275190059,0.7254755063968501,0.7354469854469855,0.555992141453831,0.6332512866413068,0.784086418126729
200,0.001,6,0.1,5,0.8,2,0.8483432966803638,0.710022121648467,0.5606863487257129,0.8730844793713163,0.6828518746158574,0.7280990646818601
200,0.001,6,0.1,5,0.8,5,0.8119726804167864,0.6297628172231687,0.4421272158498436,0.999607072691552,0.613085913965538,0.576999077855355
200,0.001,6,0.1,5,1,1,0.8560846109700383,0.7304894141517084,0.7106673161227473,0.5732809430255402,0.6346237494562854,0.7786852852061652
200,0.001,6,0.1,5,1,2,0.8527136980253185,0.7313406333650216,0.5642272262026612,0.8664047151277013,0.6834030683403068,0.7308654986167831
200,0.001,6,0.1,5,1,5,0.8213738127887482,0.6477439291872344,0.4421272158498436,0.999607072691552,0.613085913965538,0.576999077855355
200,0.001,6,0.1,10,0.5,1,0.8373031762013445,0.6929125398144111,0.672524646378054,0.6165029469548133,0.6432964329643297,0.7707811882492426
200,0.001,6,0.1,10,0.5,2,0.8534077450130704,0.7309364635045582,0.5630722278738556,0.8699410609037328,0.6836498378879111,0.7300750889210907
200,0.001,6,0.1,10,0.5,5,0.801450973246525,0.6245719909538913,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,6,0.1,10,0.8,1,0.8589195121970212,0.7397810910040648,0.6932921447484555,0.6172888015717093,0.6530866763666598,0.7801343696482677
200,0.001,6,0.1,10,0.8,2,0.8549096056944092,0.7317879681016136,0.5656281920326864,0.8703339882121808,0.6856523757932209,0.7324463180081676
200,0.001,6,0.1,10,0.8,5,0.8041240236192452,0.6458413777631161,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
200,0.001,6,0.1,10,1,1,0.8468712987859435,0.7117020285784724,0.6596858638743456,0.6436149312377211,0.6515513126491648,0.769200368857858
200,0.001,6,0.1,10,1,2,0.8510385397369739,0.717008893501777,0.5697435897435897,0.8730844793713163,0.6895267649340574,0.7363983664866289
200,0.001,6,0.1,10,1,5,0.8096816167487018,0.6238233055790615,0.4421272158498436,0.999607072691552,0.613085913965538,0.576999077855355
200,0.001,6,0.1,20,0.5,1,0.8366583035289482,0.7207243717029806,0.7000903342366757,0.6090373280943026,0.6513973523849548,0.7814517191410881
200,0.001,6,0.1,20,0.5,2,0.8551420448572544,0.7335955758745204,0.5663018579791296,0.8742632612966601,0.68736484399135,0.7333684626531419
200,0.001,6,0.1,20,0.5,5,0.8027445731100983,0.6381262856639357,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
200,0.001,6,0.1,20,0.8,1,0.8601483639319829,0.7347926396226303,0.7056117755289788,0.6027504911591356,0.6501377410468319,0.7825055987353445
200,0.001,6,0.1,20,0.8,2,0.8455098749656403,0.7022803803913622,0.5561023622047244,0.888015717092338,0.6839158722953549,0.724805690949809
200,0.001,6,0.1,20,0.8,5,0.8243235319539607,0.6531188169526501,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,6,0.1,20,1,1,0.8399480379720714,0.7065577168247172,0.7080223880597015,0.5964636542239685,0.6474728087012156,0.7822421288367803
200,0.001,6,0.1,20,1,2,0.8600577632733664,0.7374200289110758,0.5722767165720186,0.8711198428290766,0.6907618009035676,0.7385061256751416
200,0.001,6,0.1,20,1,5,0.8062728983723028,0.6143610439422087,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
200,0.001,6,1,5,0.5,1,0.8580922312368644,0.7440990723588724,0.7214590241591663,0.5984282907662083,0.6542096219931272,0.7879067316559083
200,0.001,6,1,5,0.5,2,0.852227717182666,0.7333228770591356,0.558331251561329,0.8781925343811395,0.6826511912034209,0.7262547753919115
200,0.001,6,1,5,0.5,5,0.827251253107949,0.6602989239206606,0.4420503909643788,0.999607072691552,0.6130120481927711,0.576867342906073
200,0.001,6,1,5,0.8,1,0.852429475933397,0.7254405122851699,0.7354469854469855,0.555992141453831,0.6332512866413068,0.784086418126729
200,0.001,6,1,5,0.8,2,0.8513790611638155,0.7227788208501651,0.5615501519756839,0.8711198428290766,0.6828892653626983,0.7287577394282703
200,0.001,6,1,5,0.8,5,0.7586070236340403,0.5371210727051338,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
200,0.001,6,1,5,1,1,0.8556893865241351,0.7301613075214888,0.711847879083374,0.5736738703339882,0.6353350739773717,0.7792122250032933
200,0.001,6,1,5,1,2,0.8526208391637797,0.7318338386176328,0.5652061855670103,0.8616895874263262,0.6826459143968872,0.7313924384139112
200,0.001,6,1,5,1,5,0.8238393031652997,0.6598816533754829,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
200,0.001,6,1,10,0.5,1,0.8373031762013445,0.6929125398144111,0.672524646378054,0.6165029469548133,0.6432964329643297,0.7707811882492426
200,0.001,6,1,10,0.5,2,0.8566912888654244,0.7344641751262052,0.5669710806697108,0.8781925343811395,0.6890704485894867,0.7342906072981162
200,0.001,6,1,10,0.5,5,0.798518346341361,0.6205131528870922,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,6,1,10,0.8,1,0.8589603934568182,0.7399151315911938,0.6932921447484555,0.6172888015717093,0.6530866763666598,0.7801343696482677
200,0.001,6,1,10,0.8,2,0.8589377724930638,0.7390315160009887,0.5711711711711712,0.8719056974459725,0.6902021772939347,0.7375839810301673
200,0.001,6,1,10,0.8,5,0.8052641824877143,0.6445463325162916,0.44237788979662784,1.0,0.6134008194745721,0.5773942827032011
200,0.001,6,1,10,1,1,0.8468365691823826,0.7114953760753451,0.6596858638743456,0.6436149312377211,0.6515513126491648,0.769200368857858
200,0.001,6,1,10,1,2,0.8312990818458394,0.6836055191348206,0.5538386068187393,0.887229862475442,0.6819691935971006,0.7225661968120142
200,0.001,6,1,10,1,5,0.8009018405911197,0.5912909720242192,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,6,1,20,0.5,1,0.8367501111580921,0.7205230238414946,0.7000903342366757,0.6090373280943026,0.6513973523849548,0.7814517191410881
200,0.001,6,1,20,0.5,2,0.8550883930705876,0.7336763363991063,0.566412213740458,0.8746561886051081,0.6875675675675675,0.7335001976024239
200,0.001,6,1,20,0.5,5,0.8016937689951854,0.6290716154027408,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,6,1,20,0.8,1,0.8606591850067785,0.7369501222508152,0.7025664527956004,0.6023575638506876,0.6486143431351808,0.7811882492425241
200,0.001,6,1,20,0.8,2,0.8456922443188677,0.7021613711274537,0.5559380378657487,0.8884086444007858,0.6839080459770115,0.724673956000527
200,0.001,6,1,20,0.8,5,0.8212292099326666,0.6422766954019032,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,6,1,20,1,1,0.8399480379720714,0.7065577168247172,0.7080223880597015,0.5964636542239685,0.6474728087012156,0.7822421288367803
200,0.001,6,1,20,1,2,0.8591693940307131,0.7334953448979291,0.5726826749289956,0.8715127701375246,0.6911810532876286,0.7389013305229878
200,0.001,6,1,20,1,5,0.8064253660040788,0.6144442607216971,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,6,10,5,0.5,1,0.8546292381212686,0.7419734946531069,0.7170616113744076,0.5944990176817289,0.6500537056928034,0.7854037676195494
200,0.001,6,10,5,0.5,2,0.8523099469166575,0.7333703939376557,0.5577738956825555,0.8781925343811395,0.6822344322344324,0.7257278355947833
200,0.001,6,10,5,0.5,5,0.8292250003309435,0.6508936632286996,0.44191699947907626,1.0,0.6129576107899807,0.5766038730075089
200,0.001,6,10,5,0.8,1,0.8523977832234213,0.7257502073883931,0.7354469854469855,0.555992141453831,0.6332512866413068,0.784086418126729
200,0.001,6,10,5,0.8,2,0.851370573435591,0.7230552463583196,0.5614079513800962,0.8711198428290766,0.682784108407761,0.7286260044789883
200,0.001,6,10,5,0.8,5,0.8124969339055151,0.6413583452730194,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,6,10,5,1,1,0.8559787090398978,0.7318868679413582,0.7104622871046229,0.5736738703339882,0.6347826086956521,0.7786852852061652
200,0.001,6,10,5,1,2,0.8524867486316458,0.7315252025381089,0.5643335048893464,0.8616895874263262,0.6820090188151142,0.730602028718219
200,0.001,6,10,5,1,5,0.8204930357800573,0.6457257082168322,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,6,10,10,0.5,1,0.8372768564569419,0.6917329584748915,0.672524646378054,0.6165029469548133,0.6432964329643297,0.7707811882492426
200,0.001,6,10,10,0.5,2,0.8571517286543369,0.737571683482003,0.5649317837291561,0.8785854616895874,0.6876826080270644,0.7324463180081676
200,0.001,6,10,10,0.5,5,0.8024786502487526,0.6314208527701893,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,6,10,10,0.8,1,0.8581344752053213,0.7411463344992797,0.6846885813148789,0.6220039292730845,0.6518427012559191,0.7772362007640627
200,0.001,6,10,10,0.8,2,0.8589126207846554,0.7390546265062685,0.5710607621009269,0.8715127701375246,0.6899984445481413,0.7374522460808852
200,0.001,6,10,10,0.8,5,0.8052448320247436,0.6420095864774222,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
200,0.001,6,10,10,1,1,0.8468667823800993,0.7115754615487815,0.6596858638743456,0.6436149312377211,0.6515513126491648,0.769200368857858
200,0.001,6,10,10,1,2,0.8312768891619498,0.6835211584972273,0.5537027954879843,0.887229862475442,0.6818662237656651,0.7224344618627322
200,0.001,6,10,10,1,5,0.7973977326085282,0.6111227838883526,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,6,10,20,0.5,1,0.8367978448957216,0.7199825636880584,0.7000903342366757,0.6090373280943026,0.6513973523849548,0.7814517191410881
200,0.001,6,10,20,0.5,2,0.8570569230661413,0.7373327338787892,0.5670498084291188,0.8722986247544204,0.6873065015479877,0.7338954024502701
200,0.001,6,10,20,0.5,5,0.8028669832822901,0.637606389699539,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,6,10,20,0.8,1,0.8596247333957844,0.734162274986176,0.7034482758620689,0.6011787819253438,0.6483050847457628,0.781319984191806
200,0.001,6,10,20,0.8,2,0.8429850872951169,0.6805334745599374,0.5640381717729784,0.8825147347740668,0.6882181706756549,0.7319193782110394
200,0.001,6,10,20,0.8,5,0.8213045871888255,0.6419231106642972,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,6,10,20,1,1,0.8399472592814087,0.7065598826995615,0.7080223880597015,0.5964636542239685,0.6474728087012156,0.7822421288367803
200,0.001,6,10,20,1,2,0.8588418767379401,0.7331171799667477,0.5747724317295189,0.8683693516699411,0.6917057902973396,0.7404821499143723
200,0.001,6,10,20,1,5,0.8072109091447095,0.6146126584554426,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
200,0.001,8,0.1,5,0.5,1,0.8684176694255676,0.7641701282243836,0.7430426716141002,0.6294695481335952,0.6815571155073388,0.8027927809247793
200,0.001,8,0.1,5,0.5,2,0.8682306668628967,0.7615314847234088,0.5741267787839586,0.8719056974459725,0.6923556942277691,0.7402186800158082
200,0.001,8,0.1,5,0.5,5,0.84102185239607,0.7003829104156456,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,8,0.1,5,0.8,1,0.8637793984926107,0.7544854451841317,0.716636197440585,0.6161100196463655,0.6625818719628144,0.7896192859965749
200,0.001,8,0.1,5,0.8,2,0.8697141115100603,0.7662849167364809,0.5796797059595694,0.8675834970530452,0.6949952785646836,0.7446976682913977
200,0.001,8,0.1,5,0.8,5,0.8143245208911025,0.6424373404616047,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
200,0.001,8,0.1,5,1,1,0.8743484889897034,0.7662600375454307,0.7275242047026279,0.6200392927308448,0.6694951209164192,0.7947569490185746
200,0.001,8,0.1,5,1,2,0.8686733914392305,0.7480502304704769,0.5989540324800441,0.8550098231827112,0.7044350922628684,0.7594519826109867
200,0.001,8,0.1,5,1,5,0.84142844572565,0.7040235643500985,0.44262580532822565,0.9988212180746562,0.6134169884169884,0.5779212225003293
200,0.001,8,0.1,10,0.5,1,0.8667048614436769,0.7524604289745813,0.6933920704845815,0.618467583497053,0.6537902388369677,0.7803978395468317
200,0.001,8,0.1,10,0.5,2,0.8701590942893164,0.7566878640097046,0.5883438818565401,0.8766208251473477,0.7041186681394982,0.7529969700961665
200,0.001,8,0.1,10,0.5,5,0.8379091922096671,0.6982652150812666,0.44359197907585,0.999607072691552,0.6144927536231883,0.5795020418917138
200,0.001,8,0.1,10,0.8,1,0.8745321042479912,0.7609444161014297,0.7195520298646757,0.6058939096267191,0.6578498293515359,0.7886971413516006
200,0.001,8,0.1,10,0.8,2,0.8730310222573152,0.7589724629175647,0.5910408432147563,0.881335952848723,0.7075709779179811,0.7557634040310894
200,0.001,8,0.1,10,0.8,5,0.8367946133294709,0.6888350378517906,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,8,0.1,10,1,1,0.8761905596216186,0.7668056508706328,0.6999109528049866,0.6176817288801572,0.6562304320601127,0.7830325385324727
200,0.001,8,0.1,10,1,2,0.8726574064773047,0.7571701684539955,0.5996784565916399,0.8793713163064834,0.713079496574797,0.7627453563430379
200,0.001,8,0.1,10,1,5,0.8276649714570937,0.6711633178429829,0.44432791470022726,0.9988212180746562,0.615049600774256,0.5808193913845343
200,0.001,8,0.1,20,0.5,1,0.8733403571231118,0.7653822141852997,0.7103949160236042,0.6149312377210217,0.6592249368155012,0.786852852061652
200,0.001,8,0.1,20,0.5,2,0.866804767455714,0.751739991105717,0.5771310842132372,0.8805500982318271,0.6972619788425637,0.7436437886971413
200,0.001,8,0.1,20,0.5,5,0.8439117681183798,0.7046359329674722,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,8,0.1,20,0.8,1,0.863555758534255,0.7379533361161124,0.6946160635481023,0.618467583497053,0.6543338183329868,0.78092477934396
200,0.001,8,0.1,20,0.8,2,0.874358417295654,0.7640042131194364,0.5999461206896551,0.8750491159135559,0.7118427361355282,0.7624818864444737
200,0.001,8,0.1,20,0.8,5,0.8418334816739046,0.6988797761441679,0.44307103064066855,1.0,0.614066835565207,0.5785798972467395
200,0.001,8,0.1,20,1,1,0.8560062746893609,0.7419756378809774,0.691004437273094,0.6730844793713163,0.6819267515923567,0.7894875510472928
200,0.001,8,0.1,20,1,2,0.8759295035769157,0.7642856621340652,0.5968390034824538,0.8754420432220039,0.7097801847722204,0.7599789224081148
200,0.001,8,0.1,20,1,5,0.8217174489782411,0.635874306659422,0.4424347826086957,0.999607072691552,0.6133815551537071,0.5775260176524832
200,0.001,8,1,5,0.5,1,0.86848899749028,0.7641661940339096,0.7436254056560037,0.6302554027504912,0.6822628668651638,0.8031879857726255
200,0.001,8,1,5,0.5,2,0.8632715364423337,0.7516792848855919,0.5731990704879938,0.8722986247544204,0.6918043004051105,0.7394282703201159
200,0.001,8,1,5,0.5,5,0.8372590244407637,0.6922279434406836,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,8,1,5,0.8,1,0.8637726238838442,0.754888251559264,0.7159817351598173,0.6161100196463655,0.6623020063357973,0.7893558160980108
200,0.001,8,1,5,0.8,2,0.8707989444069375,0.7678221411609111,0.578686816050026,0.8726915520628684,0.6959110136299546,0.7443024634435516
200,0.001,8,1,5,0.8,5,0.8094190422572063,0.6348606415854438,0.4434752267969295,0.9988212180746562,0.6142322097378278,0.5793703069424319
200,0.001,8,1,5,1,1,0.8745715059955288,0.769978714456242,0.7343969967151572,0.6149312377210217,0.6693755346449959,0.7963377684099592
200,0.001,8,1,5,1,2,0.8686827357271842,0.7496094483718097,0.5985702502062139,0.8554027504911591,0.7043028146230993,0.7591885127124226
200,0.001,8,1,5,1,5,0.8481609273271365,0.7214883335717694,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,8,1,10,0.5,1,0.8666397239697339,0.7542288807550728,0.6920384951881015,0.6216110019646366,0.6549368660732768,0.7803978395468317
200,0.001,8,1,10,0.5,2,0.869439350509692,0.7549067229350384,0.5863243384857217,0.8793713163064834,0.703552342030808,0.751547885654064
200,0.001,8,1,10,0.5,5,0.828055484824487,0.6846973711470072,0.4437849162011173,0.9988212180746562,0.6145291913453403,0.57989724673956
200,0.001,8,1,10,0.8,1,0.8747587032308655,0.7623056578500343,0.7199440820130475,0.6070726915520629,0.658708164570454,0.7890923461994467
200,0.001,8,1,10,0.8,2,0.8730941740700681,0.7612493990364164,0.5900131406044679,0.8821218074656189,0.7070866141732284,0.7549729943353972
200,0.001,8,1,10,0.8,5,0.8359636725231991,0.6855102637711381,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,8,1,10,1,1,0.8760906925441148,0.7681517115030362,0.7005371530886303,0.6149312377210217,0.6549487340447794,0.7827690686339086
200,0.001,8,1,10,1,2,0.8719068265474336,0.7578891954348139,0.5944019012410879,0.8844793713163065,0.7109917877447883,0.7589250428138585
200,0.001,8,1,10,1,5,0.8278262382933593,0.6706156391215374,0.44359197907585,0.999607072691552,0.6144927536231883,0.5795020418917138
200,0.001,8,1,20,0.5,1,0.8751607801546013,0.7697437949731244,0.7111716621253406,0.6153241650294695,0.6597851274489152,0.7872480569094981
200,0.001,8,1,20,0.5,2,0.8757685482169152,0.7696457116534272,0.5867120062777923,0.881335952848723,0.7044597989949748,0.7520748254511922
200,0.001,8,1,20,0.5,5,0.8427824330501235,0.7010467027694278,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,8,1,20,0.8,1,0.8668500872522887,0.7483237374988471,0.7012411347517731,0.6216110019646366,0.6590293688814831,0.7843498880252932
200,0.001,8,1,20,0.8,2,0.8734496463576356,0.7633163466884394,0.5941990420436403,0.8774066797642436,0.7085514834205934,0.7580028981688842
200,0.001,8,1,20,0.8,5,0.8369385932330224,0.6756715361646474,0.4427627000695894,1.0,0.6137706499457373,0.5780529574496114
200,0.001,8,1,20,1,1,0.8561306315882097,0.7420362660026373,0.691004437273094,0.6730844793713163,0.6819267515923567,0.7894875510472928
200,0.001,8,1,20,1,2,0.8740748570907961,0.7615150806901554,0.600162425554954,0.8711198428290766,0.7106908158358712,0.7622184165459096
200,0.001,8,1,20,1,5,0.8138633802805932,0.6416643749877737,0.4424347826086957,0.999607072691552,0.6133815551537071,0.5775260176524832
200,0.001,8,10,5,0.5,1,0.8680953693602356,0.7634721246072907,0.7436135624709708,0.6290766208251474,0.6815666240953597,0.8029245158740614
200,0.001,8,10,5,0.5,2,0.8585406402550368,0.7433982471283229,0.5701844262295082,0.8746561886051081,0.6903395875329508,0.7369253062837571
200,0.001,8,10,5,0.5,5,0.834129388797912,0.6992189762108887,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
